canonical_test_uid,test_no,classifier_version,source_payload_linked,normalized_feature_linked,candidate_or_disposition_linked,final_decision_linked,lineage_status,final_status,final_label,disposition_status
nhtsa_crash_test:7548,7548,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7549,7549,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7550,7550,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7551,7551,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7552,7552,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7553,7553,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7554,7554,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7555,7555,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7556,7556,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7557,7557,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7558,7558,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7559,7559,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7560,7560,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7561,7561,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7562,7562,1.4.2,true,true,true,true,complete,classified,RESEARCH_SLED_WITHOUT_VEHICLE_BODY_GENERIC,canonical_label_assigned
nhtsa_crash_test:7563,7563,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7564,7564,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7565,7565,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7566,7566,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7567,7567,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7568,7568,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7569,7569,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7570,7570,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7571,7571,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7572,7572,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7573,7573,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7574,7574,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7576,7576,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7577,7577,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7578,7578,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7579,7579,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7580,7580,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7581,7581,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7582,7582,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7583,7583,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7584,7584,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7585,7585,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7586,7586,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7587,7587,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7588,7588,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7589,7589,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7590,7590,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7591,7591,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7592,7592,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7593,7593,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7597,7597,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7598,7598,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7599,7599,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7600,7600,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7601,7601,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7602,7602,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7603,7603,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7604,7604,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7605,7605,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7606,7606,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7607,7607,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7608,7608,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7609,7609,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7610,7610,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7611,7611,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7612,7612,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7613,7613,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7614,7614,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7615,7615,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7616,7616,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7617,7617,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7618,7618,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7619,7619,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7620,7620,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7621,7621,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7622,7622,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7623,7623,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7624,7624,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7625,7625,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7626,7626,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7627,7627,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7628,7628,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7629,7629,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7630,7630,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7631,7631,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7632,7632,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7633,7633,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7634,7634,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7635,7635,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7636,7636,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7637,7637,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7638,7638,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7639,7639,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7640,7640,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7641,7641,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7642,7642,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7643,7643,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7644,7644,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7645,7645,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7646,7646,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7648,7648,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7649,7649,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7650,7650,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7651,7651,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7656,7656,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:7657,7657,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:7658,7658,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:7659,7659,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:7660,7660,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:7661,7661,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:7662,7662,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:7663,7663,1.4.2,true,true,true,true,complete,classified,FMVSS_214_SIDE_POLE_20MPH_75DEG_254MM,canonical_label_assigned
nhtsa_crash_test:7690,7690,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7691,7691,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7692,7692,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7693,7693,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7694,7694,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7695,7695,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7696,7696,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7697,7697,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7698,7698,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7699,7699,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7700,7700,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7701,7701,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7702,7702,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7703,7703,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7704,7704,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7705,7705,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7706,7706,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7707,7707,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7708,7708,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7709,7709,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7710,7710,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7711,7711,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7712,7712,1.4.2,true,true,true,true,complete,classified,LATCH_LOAD_EVALUATION_SLED,canonical_label_assigned
nhtsa_crash_test:7713,7713,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7714,7714,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7715,7715,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7716,7716,1.4.2,true,true,true,true,complete,classified,STATIC_AIRBAG_DEPLOYMENT_GENERIC,canonical_label_assigned
nhtsa_crash_test:7717,7717,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7718,7718,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7719,7719,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7720,7720,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7721,7721,1.4.2,true,true,true,true,complete,classified,STATIC_AIRBAG_DEPLOYMENT_GENERIC,canonical_label_assigned
nhtsa_crash_test:7722,7722,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7723,7723,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7724,7724,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7725,7725,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7727,7727,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7728,7728,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:7729,7729,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7730,7730,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7731,7731,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7732,7732,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7733,7733,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7734,7734,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:7735,7735,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7736,7736,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:7737,7737,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7738,7738,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7739,7739,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:7740,7740,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
